GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
2334,958.7442627999999,1126.325675,1116.355241,1650.173362,864.7377548000001,925.0089142999999,2072.837013,743.5624619,994.104928,1070.460869,1146.457602,1131.238574,1059.6544,1028.071425,941.8195766000001,2287.782037,1041.481223,859.5718786,953.1136909,1075.708341
25999,627.6010977000001,2235.8253870000003,8131.737861,2532.4840480000003,2048.393603,989.0660437999999,1651.708494,2339.9415989999998,1874.8511239999998,1946.83907,569.0625662,2366.229941,1388.047175,3584.454108,1884.911232,1293.1577220000001,691.2413807999999,3127.914964,677.5854421,2992.656504
4133,1914.873775,4815.944146,6635.306721,5392.396272,2446.5013280000003,7723.479248999999,1580.261386,6021.420679,855.9599268,2805.001276,6595.76318,2244.9221850000004,4857.64322,6329.131021,2474.363281,1473.0022880000001,3079.5611719999997,4418.904792,3946.2966840000004,1507.4694769999999
9791,6651.30753,5535.19387,3325.421627,6266.893341,6771.242662999999,6693.445457,5208.419497,3715.267757,1044.058135,4167.978537,9313.580171,5354.174909,5567.437053000001,8107.551878,5228.1988,5186.633334,7451.347989,3450.2452479999997,1708.4741399999998,6044.648897
2157,5691.987607999999,4127.576433,4628.179351,4232.9804189999995,3855.405243,3093.181216,3847.179989,2838.774864,1748.792358,4460.781834,2260.8094109999997,5259.024686,6885.324027,4502.488008,2425.628376,2998.215892,2703.672975,2683.89313,3006.1812010000003,2296.659965
2664,16428.30256,12277.0532,16428.40185,16662.87268,16434.71899,13417.14293,17957.09172,14240.86425,14327.0669,12413.70983,14187.075330000001,14539.453119999998,19028.86837,14057.71839,16442.47193,14800.88195,11796.294240000001,12225.4388,14164.569619999998,13908.624909999999
6921,10114.0028,12568.24784,9872.691295,9104.022855,9980.881733,14746.0375,12039.48078,8265.037826,5890.828347,11130.646420000001,20719.51813,12460.98367,8065.523809,15284.297819999998,11131.24724,7985.27265,8037.603525,10068.13399,9967.413117,8715.814701000001
5790,2955.914275,6782.829475,9217.926131,7853.195362,3831.554536,4399.172012,3155.937304,7565.594305,21345.980669999997,7350.177288,3298.316231,4552.504989999999,5545.4352,4337.111554,7252.7460599999995,10912.041159999999,3020.1350030000003,11778.928609999999,10480.02042,11874.48001
3425,1114.014741,3752.959247,2300.046188,1650.173362,2179.8104559999997,1974.8331449999998,1612.810152,729.3780504,1029.512479,1087.214494,994.1361964,1599.598043,2129.51225,1624.401893,1752.737016,1016.874784,3341.926601,1179.069125,846.7720965,1020.8958029999999
595,4237.2443299999995,19093.23599,19192.31192,13950.707069999999,14740.62024,11476.434140000001,10379.12732,17287.20875,15843.7955,16529.963209999998,26178.01677,17614.12473,17186.14458,10180.10002,12236.83062,22940.69832,15813.00781,7423.096275,16489.58636,7168.499964
8672,9604.825768,6849.197071,6359.495904,8428.010051000001,8469.697147,10330.65236,8414.254412,8226.987601,7121.134448000001,7423.253924,8410.611711,9261.957062000001,9945.386198999999,9202.845889,8216.598463,10677.91521,5320.942290999999,7388.673117,5203.81484,7070.078425
9181,12079.19506,6374.063334,9536.054966,10481.2052,11547.01447,9668.024153,17563.07045,4898.468011999999,5088.063846,10004.07694,12963.87672,5746.317717,7612.660331,8160.667247,16623.379269999998,9740.778833,5899.206147999999,8870.329478,8996.998656,8358.420632
8843,1351.4532789999998,1348.311858,1484.5178349999999,1258.201874,1200.871666,1168.863172,1240.0191300000001,1028.423614,774.0369139,1213.014609,1280.144149,1464.545851,1256.616219,1228.282993,1076.217762,1247.854848,1407.866112,1018.460511,1088.598793,1350.6344550000001
5027,6711.105861,6406.222271,5515.0614829999995,6417.8732549999995,5379.968181,7101.325931,5350.650283,6982.958836,3812.3610020000006,6428.028719,9561.729346,5266.388832,6767.964659,6841.809316,6610.418593,7179.167656999999,11100.4003,4317.939544,6223.991995,6379.8056799999995
5175,4318.446867000001,6646.587379,4291.97203,7829.295531000001,7590.671817,5644.8543119999995,6932.794166,3031.428731,3683.5194560000004,5840.496764,3945.383142,7388.122222,6462.489594,7449.075214,8440.219716,9843.098348,9395.842917,4243.552382,7979.218991,6329.1549159999995
1635,9509.944934000001,12568.24784,7534.4187950000005,10481.2052,16728.896109999998,11282.128929999999,13841.111869999999,10988.91625,11316.734559999999,10977.38223,14122.39875,10808.055,11640.48807,10346.380959999999,14387.92061,11450.77533,10569.7115,8894.233713,7764.856756,13286.50201
176,1207.802037,1026.780647,1170.645775,1039.1698880000001,1072.805662,866.2640223999999,1066.327741,683.0177612000001,753.4608774000001,986.3408366,1020.5412660000001,1498.889064,1048.712193,1351.416436,1221.17626,1588.204461,964.249966,1344.916235,939.6906866,932.2722842000001
7203,24202.38258,20690.53398,21810.91318,25744.295619999997,18247.732490000002,18507.13348,24111.80531,16566.91831,22924.9678,24576.55155,25306.15732,23039.34199,22651.33234,23602.44474,28883.89522,20393.122069999998,28129.172539999996,25078.176519999997,19676.85349,24217.430780000002
47,15984.449359999999,12787.55428,14346.16899,14674.58575,14299.514869999999,14364.26565,17058.70996,10660.64803,14196.2378,16233.22402,19451.81209,16396.87278,13010.75044,14561.514780000001,17507.46453,13397.04923,12313.3754,13835.673330000001,10133.47408,13908.624909999999
7109,11812.33398,8195.539242,5424.188702,11186.922990000001,12885.49932,10517.32685,11719.73062,9581.660964,7837.256947,10512.48785,11998.3313,11386.380220000001,11059.76225,9938.535832,10413.33758,10912.041159999999,8483.48187,9360.932762,8752.919691,10882.456040000001
8558,4449.153614,4278.222974,6551.96446,3302.054841,3751.331018,4230.6378460000005,5287.109012,4312.585153,3626.392545,5240.515466,3421.143951,4406.075061,4786.380974000001,3836.317364,2694.163681,3116.8533079999997,6272.434794,2368.544939,6082.342528,2603.880502
8344,890.1058412000001,977.3402699,1088.475657,2106.583436,1283.04106,874.7213086000002,1537.68639,1010.4292130000001,757.5076026,881.973334,1637.733767,1014.796035,1213.844546,1737.3077739999999,1253.603735,3142.273673,1017.8210779999999,874.3755520999999,947.2678106000001,943.6524698
2322,5268.833748,2335.129637,1135.0726029999998,6051.345331,3744.657079,2745.017023,1974.718465,2365.3512809999997,3261.523966,4306.4744009999995,2683.4267609999997,1530.3718119999999,2034.3370850000001,2797.51304,3220.0387530000003,2946.555855,4345.017301,4815.489534,3794.7440049999996,3539.845525
27230,18887.08499,22948.88664,18546.604030000002,26611.591,25869.75824,24983.954709999998,22122.05583,23676.35256,17945.95059,23394.87464,18655.59585,20944.133690000002,22192.49008,22358.74497,24569.13458,22561.42514,21227.20069,23119.53883,19113.00955,25131.0431
9559,9998.871815,9141.272465,7682.080333,8635.777358,8686.093871,7465.702086,7105.348798999999,5687.794911999999,5342.637861,6882.853756999999,8520.529440999999,7256.858093000001,6516.707692,8160.667247,9935.194473,6475.126211,9976.667848000001,6310.256439,5757.698861,8862.686206
8295,9117.980696999999,10024.3053,5318.761029,10258.26272,11746.26816,12772.187390000001,12178.369429999999,11397.57303,17562.52533,10662.99264,9060.902170000001,8056.493462,12180.77016,10033.912409999999,14387.92061,11695.45406,8395.518442,16995.94515,13476.93065,8078.349168000001
5754,2989.138329,1217.949701,8400.464053,3041.854806,2945.460745,2685.876257,2439.320752,702.7342286,3812.3610020000006,2518.8029300000003,4634.26678,4106.657829,3343.8310309999997,3677.497343,6958.353312,2722.620894,1934.115078,3122.052751,5407.39837,5151.786924
80895,11141.233409999999,11939.12357,9985.064314,9330.630458,11091.818070000001,8206.764961,9977.860582,11712.583209999999,10827.913690000001,7750.735965999999,10112.49261,8109.282095999999,9710.821133,11419.7245,10065.563740000001,10677.91521,9123.086465999999,6980.422995999999,10297.77108,11011.898290000001
1052,23465.32855,36697.9303,23645.00845,23600.87635,31668.07434,41586.80812,33372.07039,34522.29262,22322.81787,31900.34507,26638.398419999998,27596.01057,25954.640880000003,26299.18106,36358.52849,38677.76122,35065.709310000006,18205.67779,28827.01457,32555.028110000003
3134,17559.75485,16491.50484,22157.68659,20566.49647,19975.420619999997,21438.222990000002,8361.767448,24269.76417,11709.97105,15834.84886,13910.125530000001,18477.083580000002,23173.40146,14701.31202,12856.518109999999,26666.57143,26204.06785,12832.77194,25041.04322,20645.72781
1749,966.8299264000001,1308.0886679999999,1211.563885,1541.0792119999999,1433.580426,1453.642756,1300.730135,771.8089802999999,927.8594177000001,1625.62834,881.9570307,1290.946339,1026.09106,1475.56168,833.7890446,936.1326528999999,1266.1455970000002,873.3332119999999,1299.145211,889.9617963
2108,17640.83091,24115.911630000002,18697.20197,16438.33885,24652.34697,23472.624030000003,19789.62209,24796.70803,14964.38516,23394.87464,14363.94649,22209.13149,20991.89669,23827.874,19157.061990000002,22468.874219999998,26692.60167,16122.520069999999,16090.39336,14161.80171
10588,15487.80485,22146.639769999998,17865.68827,18617.41637,22875.447630000002,24414.43201,14028.16431,19065.89414,18740.63722,16529.963209999998,16412.43767,14435.81088,10325.117390000001,19932.49481,17507.46453,24170.89615,15813.00781,15246.85784,14624.967330000001,19020.57918
3909,2618.1469859999997,4717.802458,6589.685308,8841.99867,3400.271963,3990.2810409999997,1332.461093,5123.308153,3159.1990920000003,2333.511178,3666.7926509999998,6290.50122,13578.166680000002,3415.507404,2816.330832,2866.828408,6053.851537,4137.835758,3520.0064850000003,3557.5001899999997
23524,32690.11056,39290.18997,29671.094569999997,39045.01792,33925.333660000004,36081.48697,33960.761419999995,35690.77096,38634.24027,35960.00292,27718.5024,36164.25091,35079.8183,29520.07754,39411.36732,41703.66697,33510.81281,40125.97295,36864.55944,32437.73835
10572,21785.01137,24894.88754,16199.710669999999,22907.11231,30106.46532,24698.00073,27962.67758,25815.463330000002,18290.02529,27787.335110000004,16285.15512,24402.88785,24309.34718,25118.06361,25694.8614,26393.90368,19079.56219,24854.012590000002,18938.939619999997,26181.32017
8525,5751.246017,5277.224672,8353.665268,8121.081443000001,5483.430408,7446.776432,5919.7455310000005,6138.959318,9258.983691,8867.857412000001,7936.657128,5442.305978,4444.545002000001,6126.229736,6450.5571549999995,7422.110822,5988.112699,4066.1804060000004,4962.442011,9610.139544
4092,9414.885992,9945.898429,19283.894780000002,9259.398482999999,11746.26816,12137.40171,11848.42626,8757.347866,7518.695229999999,9733.711647,10121.60018,10461.857109999999,7942.590456999999,9334.527892,10413.33758,12055.51912,11263.24121,9903.965134999999,11015.14845,8358.420632
10475,8175.089913,9730.245534,3863.9954299999995,4689.256334000001,7113.0742549999995,8483.478912,5125.9947219999995,8409.091985,4297.270649,5412.870442,4382.028227000001,6495.702626,8379.302864,6690.856976,5264.293208,6315.316381000001,7451.347989,5533.104905,7460.537187000001,7091.461491
1907,1206.678987,898.9576772,1588.569606,821.0180826000001,782.6345862000001,837.763617,1041.406225,742.0005916,650.7303509999999,890.9516796,1164.427332,1038.5839460000002,1579.62913,907.2086688999999,719.79124,881.5866904999999,1061.330514,1997.7956179999999,888.3123172,989.1744327
10131,16428.30256,22526.73728,16199.710669999999,27890.83043,22191.16699,18507.13348,22668.45884,22686.273719999997,30130.90148,21274.90717,22298.2969,24402.88785,26579.41532,18018.393640000002,23379.56173,19281.68455,19256.495280000003,25434.38545,19113.00955,25427.69596
6894,9048.668587999999,6422.799159,5228.432562,12027.42077,13757.92325,8309.693542,14740.14229,6176.527602,9177.102841,9473.764837,10147.86512,8857.348143000001,9876.676293999999,7778.341061,10968.497609999999,7003.442019,8758.844434,8857.988707999999,6876.179511,11441.47509
4985,1438.982241,980.6792135,925.4593133999999,734.8210684999999,1033.437038,875.6894249,824.7058311000001,1571.598139,1329.732138,800.5272341,812.439211,914.768083,946.7352983999999,905.418952,963.7409162999999,780.2611137,1049.1079220000001,811.2284238,875.7431817,1845.992336
3013,8889.867056000001,3759.184621,5830.915334,9259.398482999999,3634.3961689999996,5426.668358,6527.085325,3813.940103,3404.265461,7331.087368,7379.258505,4393.518686,2693.863375,3269.34497,4723.776865999999,10677.91521,3520.74345,9816.606206999999,3990.491135,13981.89396
3960,8079.690545,18431.15291,15090.25751,12097.72056,5711.589577000001,16939.15767,2241.956616,17183.13812,9516.195716,6586.073057,23457.357180000003,7165.2707310000005,11367.96936,18777.50766,1360.620009,10026.70357,13867.1879,23907.42245,10214.50912,1998.703693
23568,18189.995030000002,14265.0704,17318.67082,13769.382119999998,15048.2643,15134.55466,10148.44026,15216.747319999999,12481.38635,9846.943654,13844.70827,16488.35956,17186.14458,17920.06556,10968.497609999999,8453.150115,14530.278040000001,15096.89281,13476.93065,10372.77702
57534,16811.57222,15929.746469999998,11225.35592,14807.73955,22428.469409999998,12772.187390000001,21591.10353,12703.513840000001,22924.9678,19330.17197,12862.83114,12368.98416,14219.822040000001,12165.960140000001,18952.67265,17973.434240000002,10634.79614,13648.43725,12211.6435,14161.80171
4298,27349.053210000002,25294.69231,31166.11232,26728.37453,28924.72115,23850.93206,29279.503739999996,28485.978010000003,26646.85869,25650.2851,21964.48764,24048.22765,29896.023119999998,22180.03832,27825.20024,29644.999030000003,24022.0256,25194.46423,20393.09291,30111.702839999998
7531,9846.560413,6958.310651000001,7025.147606,4232.9804189999995,5259.5295320000005,5293.007248,8600.877326,8179.982603,6808.226320000001,3111.994842,7270.778453,6372.156816,9876.676293999999,4709.971925,6715.108727,3742.371318,4272.832694,10068.13399,6445.350969,12151.11451
28984,6711.105861,7454.1798420000005,5949.242072,10199.27235,11091.818070000001,9950.590443000001,10594.398000000001,7767.694243999999,13846.0113,6548.6519,7050.24312,9536.228392,6591.185546,7320.468756,9376.918463,9041.15166,8593.159679,8870.329478,10906.42245,8862.686206
481,37150.99756,27612.10329,26707.18695,29371.152060000004,30420.45633,27392.963289999996,29975.455410000002,29351.916739999997,30604.480160000003,27787.335110000004,28443.23686,31822.458489999997,31807.295830000003,25432.91605,32413.308439999997,21161.7244,30699.977789999997,27267.847710000002,27764.6223,29372.45523
8574,14622.088130000002,13450.26932,6242.861315,15739.565669999998,12129.51485,15898.06301,9518.23364,13708.27849,8384.381198000001,10004.07694,13041.30418,12990.031490000001,17041.18505,16165.620369999999,9008.594865000001,13995.226230000002,10406.18808,18354.01744,13860.69663,13663.82493
3987,15886.62381,12480.33063,10369.53205,17765.35202,16023.37666,14615.790519999999,15686.476990000001,10442.624440000001,8042.5524319999995,11666.24387,14737.545230000002,10125.57357,12080.26253,13808.842680000002,18072.31305,18940.2057,7900.5063900000005,11533.02278,12720.540359999999,15832.93931
5304,1121.682186,1892.1810269999999,1414.6393480000002,691.5897992,792.5687124,1212.763669,1475.977476,905.4750711000002,1363.5886679999999,992.2004001,992.0825341,1904.505675,1931.837841,1098.906717,1011.117883,1440.358491,971.4009968,873.3332119999999,3121.339909,1845.992336
41,1045.5753869999999,1269.297003,6854.399490999999,2678.289928,950.4451962000002,1324.958267,634.7066944000001,868.7779864,761.5848614,1509.383969,1310.061894,1377.616115,3835.8178789999997,1423.672258,1360.620009,2513.5297739999996,1513.792825,1812.7892149999998,1427.070743,1348.368071
1804,571.5212978999999,894.7978775,1341.770878,894.9559117999999,542.4981686000001,976.5738342,652.4273692,2142.885013,2487.6985879999997,630.9708411,614.6733216,690.0754449,793.8043122,858.9236980000001,1166.649139,1332.719674,638.2578545,619.2263095,1770.184857,628.8451842999999
7516,2183.7292399999997,2133.510463,902.9988925000001,2250.8637989999997,1160.327455,3474.526204,3279.011332,4627.4671960000005,11316.734559999999,1975.5389079999998,2707.279281,3228.222709,2151.4776190000002,2140.450178,2782.131819,3856.460744,3761.844701,6840.825763,3447.8070840000005,2434.8037440000003
655,720.8678011,815.2259543,844.2459349999999,797.3228282,782.6345862000001,729.6640485,785.4181097999999,1948.670066,1317.555244,807.7881507999999,626.7530598,836.1626511,696.6091147999999,838.8460798,1292.592617,1496.1287,925.7007177999999,659.1268062,824.3833753,780.5551891
2302,24583.3889,629.1561813999999,1950.442737,678.3590277000001,1388.937587,982.2273736999999,6507.844808,1095.284124,653.3430869,1048.30777,970.5914418,1094.065784,784.6512686000001,1439.202969,1360.620009,1229.800258,836.5078731000001,2239.092082,794.5657056,862.9217307
10400,8182.138005,15305.20885,15805.648319999998,12155.992390000001,25869.75824,11946.745009999999,17228.03063,24650.3553,12152.62098,21778.86159,12103.97314,16574.46724,10410.68318,11317.59355,16351.139780000001,14059.94632,14836.152240000001,11015.40515,11854.7204,15023.74054
2690,4026.2386070000002,10139.60513,7143.254376999999,4676.831128,6837.7762299999995,6136.830188,5725.203134,6314.528816,2137.267103,3746.998093,4744.468365,4072.300718,2827.706293,6215.716061,3039.450415,4832.809835,7391.0896569999995,3282.860927,7879.328831999999,3388.832253
9267,17323.64301,13667.98735,14346.16899,18798.75395,18084.695630000002,16085.585430000001,16152.2096,14769.94913,10827.913690000001,14374.59201,14969.39983,17513.60453,13967.946930000002,20307.30498,16887.00306,18621.97249,14180.32941,13131.56207,13648.96647,20824.894630000003
10733,2554.322439,3857.7859909999997,2143.473739,3750.667859,2875.711622,3754.1844590000005,5398.3113969999995,5393.399041,5255.945416,3701.705498,3842.2463090000006,1695.7754949999999,2253.712731,4337.111554,6343.099839,7097.216845999999,3949.4508600000004,1488.957993,2225.654909,7686.052959000001
1233,702.2528675,2015.042384,805.916979,3375.0989259999997,1910.3347030000002,1771.077596,1709.8098899999998,2378.165011,1690.461594,1580.956525,1943.0160170000001,1990.8225100000002,796.8033266,1513.51956,1200.908447,3089.62479,844.3919502,1344.916235,1789.4989449999998,1978.073846
55686,3891.090552,13566.853790000001,5140.18913,9427.93583,9649.468076000001,8410.984305,8997.825933,11712.583209999999,10029.62629,8231.767839,7420.835292,9780.587814,13150.56581,12835.66522,10065.563740000001,8736.281042,14233.577309999999,7818.343824,10581.11187,9550.766418000001
1643,5736.070878,8227.673803,4603.890517,7198.109190000001,6837.7762299999995,4872.513951,7059.669937000001,7729.807865000001,3079.0435620000003,5590.184641,4997.163172,7909.072136,12554.71037,7935.848467,5731.391532,6475.126211,8667.248393,4355.758203,2706.6459019999998,6247.347542
6820,732.8112795,650.7061143,1967.845996,798.6079545,624.4442876,607.4707965,702.745975,691.5268308999999,564.7246765,909.7671815,614.6733216,673.7329937999999,660.1963883,753.6615195,695.0708893,633.4207004,825.1240809999999,683.1785147999999,1181.189456,575.5437842
10136,638.5618859,1315.782454,778.1581576,651.0294357999999,634.4715759,983.6156794,675.2100042000001,786.5120842,757.5076026,629.4393531000001,597.6418777000001,582.4194016,665.7742582999999,984.6178534,642.0225857999999,661.9357774,635.6787792,1150.299109,697.4378447,662.7661787000001
10556,9030.188691,9234.527446,7143.254376999999,12472.038859999999,8999.919190999999,9871.851884,7645.343145000001,6021.420679,6625.614159000001,11416.50266,8776.232053,8991.740509000001,7114.994111,9319.809809999999,13670.492909999999,9517.059723,10856.90774,7199.607531999999,11122.62079,16026.65535
6755,624.1227456,581.1160229,630.5661048999999,770.5765349,566.5525257,620.265255,770.2080172999999,5621.518552,9008.887918,510.5888694,825.8313502000001,647.8974961,626.0072225,648.0700573,896.7199434,580.214778,565.1081515999999,3450.2452479999997,2528.222629,597.383358
6574,9509.944934000001,3016.552451,6756.812027,3595.988914,4312.048602000001,5314.3864060000005,6517.258720000001,5448.279465,3950.200617,8241.452697,6341.500569,5452.555123,6349.207849,3340.104316,6414.492348,6592.73592,6893.8562569999995,3738.907954,3135.648143,3210.855536
88,7562.833268,5641.285259,720.0042015,6023.690564,8775.148820999999,2292.477268,10228.91602,3823.234957,2355.5696980000002,1429.089048,1307.201305,1295.878585,17186.14458,4519.056588,11751.20358,622.3038098999999,3906.980897,12832.77194,3187.898087,1460.930975
143,1708.792729,4324.587914,4046.731724,3216.832862,2776.4309999999996,2745.017023,3058.075509,2391.008373,1494.105276,2691.18132,1899.309386,2399.68529,2916.61127,3082.30402,3268.953692,2347.66266,5794.291402000001,1729.734073,2349.556893,3369.161517
5294,1310.514487,1528.60977,1805.4215980000001,1245.190244,1171.548126,1072.011642,709.1155581,932.2966664999999,1101.1402640000001,1263.080257,915.8383196000001,1467.458535,741.0388982999999,1915.2822420000002,827.4108234,1453.9774949999999,625.7395636,1416.291846,683.8965302,1624.4243210000002
7283,22028.22482,12568.24784,10289.7579,17283.41429,18333.30879,19354.33251,17881.64837,14036.331390000001,10677.5137,15485.79138,17609.6407,16574.46724,14872.19501,15698.01215,18335.678330000002,21542.442000000003,10455.97388,23119.53883,10796.57783,18945.245890000002
5261,3231.007989,5920.169755,2444.058479,2284.15061,2060.0931010000004,2434.804761,2439.320752,7451.6362739999995,6653.386499,2537.008476,2997.124012,4406.075061,3827.0960609999997,2000.0900559999998,1996.5294199999998,1939.128043,7708.304359000001,7411.66175,3747.907974,2558.654019
4330,3655.971526,2633.992112,6468.25075,1847.547229,3326.470438,3655.275774,3222.260161,11252.2205,16871.37098,5618.215024,4725.671225,3085.524075,4663.316892,4935.359421,5055.940712,1736.936191,3541.882018,14950.801430000001,8113.961388,4621.162839
1995,635.6026942000001,669.5861396,742.7800732000001,641.8956306,997.6349998,894.4336287000001,983.8298981,3669.8759649999997,14196.2378,907.5551396,861.0383203,668.5673159,935.6929018999999,625.9713578,1488.806418,588.9414439,672.0625312999999,5351.227553,2330.590784,682.0336057999999
4839,3981.207531,3317.386247,3699.4422310000004,3800.4585869999996,3765.0039409999995,3295.583487,4411.13345,3275.632728,1234.077563,3822.469415,3352.7405280000003,4568.249347999999,2432.079119,3751.33844,3640.595946,1736.936191,2421.5733809999997,3405.935442,2187.796746,3309.778566
2717,8327.489574,897.5841810000001,2541.917164,4574.643661,3427.301971,3037.156121,2712.1919190000003,1508.298273,1101.1402640000001,4475.674174,7329.614622,3990.7551200000003,2105.977271,3970.6825759999997,2872.941953,5453.162696,2254.540372,5327.529831,3674.100247,5888.071298
6133,3336.5761620000003,4266.554263,3050.274695,6787.6142549999995,2417.3659420000004,3085.1409120000003,3546.614401,3221.799746,5950.537889,5196.3507,2437.362674,1489.809141,2635.604727,3634.413422,5879.76081,4734.565574,2995.040191,2975.558397,2607.361944,4254.265735
3937,10299.22812,13667.98735,12233.29218,11186.922990000001,7970.617128,10492.05986,12039.48078,12322.381459999999,9749.500127,16807.81739,9758.032815,8450.379144,10066.37325,12465.02972,10065.563740000001,17633.42484,11666.50763,10785.47668,9329.732362,14407.18668
5159,11692.37493,10392.89832,14817.57004,13018.673,19052.25796,10517.32685,14349.23937,10078.91185,18565.128240000002,10109.87369,16531.741680000003,14078.66624,13010.75044,9748.214311,12134.09241,11316.78485,8667.248393,17548.61711,15977.677919999998,9122.813144
10561,10787.09267,12092.54013,1830.711511,4753.3930390000005,6195.789619,6113.76551,2660.3884550000002,9581.660964,845.8821351,2979.492025,3298.316231,4455.386267,8182.316889,4320.6537450000005,3116.6381,6869.728418000001,9081.175304999999,3842.646257,3715.407789,5703.946789
3290,2504.622593,22045.36451,22239.92189,22406.2611,12621.44566,18259.33657,1849.5535109999998,27142.354860000003,6989.040048000001,6152.135304,7354.45752,27225.26762,25333.5405,26833.093569999997,7731.033466,4778.277667,26032.74828,9693.338014,23980.17268,2451.1432170000003
1836,2975.440091,2218.927166,1673.726782,2890.225503,2926.6362670000003,3053.17784,2660.3884550000002,2902.5512129999997,4557.399842,1824.545818,4182.618517,1736.579259,1035.690553,2436.079989,4465.865563,3133.97905,3079.5611719999997,1464.901382,1608.533149,3860.765493
23338,2996.313037,1586.886706,4084.321835,4056.6518899999996,3289.20344,3263.564822,1475.977476,4002.0873460000003,1714.234683,3214.629057,3093.0189809999997,2274.770396,1317.2681539999999,2694.919039,3251.18971,4970.527161999999,3243.384751,2245.265109,2014.1680390000001,4668.129567
56998,12329.64195,7611.126198999999,9006.891566,9724.632866,10530.43803,7865.907858,12039.48078,4880.739382,6780.269767,5989.213738,10343.22279,8844.611603,16047.29091,8473.032594,9098.824645,8933.987934,9702.019570999999,8938.807092000001,9675.788976,12464.94982
26998,1070.349234,25234.37462,15090.25751,10258.26272,10299.62682,17125.440440000002,13019.4423,23676.35256,11316.734559999999,18073.88929,15203.861509999999,22875.08901,8625.064768,16794.65636,14140.65365,27645.20615,31031.987719999997,10068.13399,13943.2024,4968.034877
1482,1216.549141,1449.9560279999998,1326.169559,1209.0573769999999,1259.809823,1269.300897,1171.6638619999999,4002.0873460000003,12613.29235,1307.749614,1297.2854539999998,1503.434342,1314.402382,1355.220465,2223.868452,1278.097801,1390.012897,2083.5396170000004,1119.761618,1146.3978789999999
1944,2412.36128,2235.8253870000003,1399.204694,1390.642309,1673.1158990000001,2357.6935710000002,1942.627154,6511.9314460000005,7331.288175,2712.150884,2437.362674,2366.229941,1586.3923519999998,2080.065376,2474.363281,1799.495352,2304.753486,5533.104905,6048.792597,1753.0388050000001
5713,6213.186798,4885.264995,5343.676649,3459.879216,3628.126463,4365.3017119999995,4276.1361990000005,5369.559776,3355.276571,3732.240168,5850.270089,5080.146244,5345.931778,4254.837618,3162.024172,4701.906271,8611.674624,3259.033792,5362.461336,3692.4194380000004
57185,1627.615031,1117.307413,1260.096804,1065.024226,1610.5472300000001,982.2273736999999,1958.612855,2416.689105,930.9361147,936.1688662,1159.324353,1052.332578,2548.924602,2926.296313,948.2715033,1285.590766,1310.366015,893.7397218,926.9090568,3141.5098190000003
182,1742.839962,1193.252916,4136.44323,1549.3755,1869.472291,2124.7226,1685.4157280000002,987.9592654999999,1748.792358,1904.8173940000001,2375.509735,2329.566271,2226.180465,1839.444864,3526.2318090000003,2185.089756,1494.162759,1786.3979219999999,1391.43687,3131.591698
4599,16637.69871,20690.53398,13775.925519999999,7207.447278000001,16293.993080000002,6812.616868000001,4856.562821,18252.38621,5604.629871,8462.276087999999,9103.500881,8831.644183,18484.59169,5499.8440869999995,7714.280353,11695.45406,9477.327163,4584.559968,13943.2024,9088.826583
1385,5814.116916,4580.4092359999995,7093.708678,5298.193245,5276.037713000001,4709.508839,5043.349893,3275.632728,3005.901516,3648.8161520000003,4581.920849,2591.2968739999997,3603.56955,4769.614288000001,4751.4916729999995,6148.454054,10147.83258,3057.1197079999997,3599.598008,5126.452096
4811,10299.22812,8163.556801000001,5988.559282,7110.900654000001,14740.62024,7407.651494,12862.0304,6176.527602,4934.692565,8500.754928,9663.334756999999,6974.177640000001,8346.643446,6448.937393,12134.09241,6397.947207,8055.892336,6081.514998,7554.892828,9405.084354999999
6046,12228.61636,11663.5943,16074.07347,14426.465069999998,11091.818070000001,11946.745009999999,12243.74418,26823.38489,30989.21042,14374.59201,14294.02684,10461.857109999999,9258.502416,11356.0724,11620.22393,8833.177583,8177.775178,27539.135089999996,26211.52508,13836.590869999998
9628,1087.48924,692.913583,673.799708,770.5765349,776.2077094,911.8961296,715.4558341,635.0607545,610.3695175,743.4949092,643.3739361,803.8599986,1284.276385,1045.064591,656.6816908,1056.0201789999999,699.3556172,1249.791373,700.9797382999999,750.9926427
7917,10050.84814,7230.7608629999995,8323.903092,12404.58099,8365.478790000001,7028.351223000001,9880.049313,7458.965873,10436.06575,8043.027631,11036.131940000001,8950.391939,8453.971943,7259.854337999999,7795.5099,6501.9312820000005,6316.408029,7904.334116,6396.261982,11960.86032
4815,762.9436308999999,747.5354131,872.9491992000001,662.2714990000001,731.1668087999999,880.2998836000002,770.2080172999999,9068.360179000001,19538.05944,2145.332743,643.3739361,1152.94098,850.5163525,1357.740548,2116.4127989999997,1358.268429,1079.3979539999998,9836.508077,2407.920806,810.8980286
7430,8973.550965999999,5527.299034000001,8017.19745,4792.906424,4049.0986450000005,5487.2669240000005,3630.0428130000005,6151.862386,7938.018522,6290.5472549999995,5411.007508,5442.305978,5993.077743,6329.131021,4723.776865999999,7379.555609,9611.040046,7285.432406999999,5496.903501,8979.334112999999
